imgs,labels,azimuth,elevation,theta,distance
imagenet_motorbike_n03791053_2009_0.jpg,motorbike,150.14833600035723,18.628224267698663,0.9257890039445912,5.2319946010773695
imagenet_motorbike_n03791053_2026_0.jpg,motorbike,31.173811938621263,6.02167333791147,-10.037893680055616,5.672283868179375
imagenet_motorbike_n03791053_20338_0.jpg,motorbike,224.51490237242007,-4.430115517524837,2.92885833721674,7.6595672460548
imagenet_motorbike_n03791053_2095_0.jpg,motorbike,31.472624943045627,5.347366091995036,1.678556265749213,15.323416366536614
imagenet_motorbike_n03791053_21502_0.jpg,motorbike,11.005947373014903,-0.6769411837965142,-4.550072919256557,9.267523874808516
imagenet_motorbike_n03791053_21599_0.jpg,motorbike,1.0779017203581053e-07,-14.999999883145316,-8.127155457883692,4.338426685014005
imagenet_motorbike_n03791053_21861_0.jpg,motorbike,355.38434935051055,2.2869192141281167,-10.660781851153493,8.124432750945804
imagenet_motorbike_n03791053_21861_1.jpg,motorbike,0.5791365715918181,-4.616314681522124,3.360828912218319,6.758715358398852
imagenet_motorbike_n03791053_22039_0.jpg,motorbike,182.26878265347324,0.4794273332040517,-1.3700601777199235,6.876040310009655
imagenet_motorbike_n03791053_22288_0.jpg,motorbike,330.88659519203287,14.172487351906602,-0.2469742410143438,5.857585080653168
imagenet_motorbike_n03791053_2239_0.jpg,motorbike,1.584259964068848e-07,16.614720130182086,0.1748844881651589,2.1210279781010923
imagenet_motorbike_n03791053_227_0.jpg,motorbike,22.09666479490693,11.546973019177072,-1.015190576379423,18.55787072035361
imagenet_motorbike_n03791053_22966_0.jpg,motorbike,11.141298354302176,-1.2389242806005794,2.8366069217993,3.810814084489876
imagenet_motorbike_n03791053_23419_0.jpg,motorbike,8.81644968604578,-0.3511051885936907,-7.021186501220783,4.567825876730804
imagenet_motorbike_n03791053_23758_0.jpg,motorbike,29.331145179570367,15.59120270306929,-4.441721748212603,5.890918509555092
imagenet_motorbike_n03791053_2393_0.jpg,motorbike,316.857213170548,21.13961884592312,6.688516145289736,4.910938606859994
imagenet_motorbike_n03791053_24204_0.jpg,motorbike,32.68013092180731,7.137739804546428,-4.234192494229926,11.144324305775342
imagenet_motorbike_n03791053_2488_0.jpg,motorbike,36.17763149720186,3.821805256987584,6.768092364275727,6.465975547477177
imagenet_motorbike_n03791053_25382_0.jpg,motorbike,327.98370526048006,12.645242940933178,1.0092106463247803,5.6142107019005
imagenet_motorbike_n03791053_2649_0.jpg,motorbike,36.007524263393414,20.561819392441905,-5.446924316491957,4.752541971970707
imagenet_motorbike_n03791053_2666_0.jpg,motorbike,169.08877045717938,-11.281169070377416,6.422113773489588,5.388902839132955
imagenet_motorbike_n03791053_27119_0.jpg,motorbike,199.6680010818476,0.3560727417103476,1.8996273152043,9.800559004568962
imagenet_motorbike_n03791053_27119_1.jpg,motorbike,150.8826361645572,13.753203134943188,-4.422966654899164,11.708184310871852
imagenet_motorbike_n03791053_27212_0.jpg,motorbike,319.5839167094548,20.81016745570168,-6.326812800931148,6.485389050201194
imagenet_motorbike_n03791053_27455_0.jpg,motorbike,142.71217094519187,24.672213092448416,13.7184323647253,8.46769168521643
imagenet_motorbike_n03791053_27555_0.jpg,motorbike,32.95990179628956,20.320160445339585,-2.385063757318109,5.190944425043856
imagenet_motorbike_n03791053_27941_0.jpg,motorbike,30.87817916549508,21.34927226815762,0.4409556211197938,7.171388114756475
imagenet_motorbike_n03791053_28017_0.jpg,motorbike,346.2161165207981,15.382657331324236,1.618540941369552,4.120235177173218
imagenet_motorbike_n03791053_28182_0.jpg,motorbike,354.4529107926981,-2.880463806443156,6.016949711811994,17.31160985746209
imagenet_motorbike_n03791053_28797_0.jpg,motorbike,9.670459766691985e-08,15.611271931193295,-0.3666764248462493,4.027694014852937
imagenet_motorbike_n03791053_29255_0.jpg,motorbike,325.1370628398004,6.751302290745985,-4.220454267975635,11.325850923998011
imagenet_motorbike_n03791053_29300_0.jpg,motorbike,8.802128423318239,3.776708865408874,-2.978289968796064,9.26512609377365
imagenet_motorbike_n03791053_31719_0.jpg,motorbike,322.2012527816561,18.17699821397589,-5.991715532488745,10.213719107535622
imagenet_motorbike_n03791053_3322_0.jpg,motorbike,339.2766711965352,17.562403901611916,-0.4598184209789137,7.653149721466427
imagenet_motorbike_n03791053_3390_0.jpg,motorbike,319.2916229486874,12.957167241597412,-3.856946541665194,7.558546202813823
imagenet_motorbike_n03791053_3420_0.jpg,motorbike,23.34407479331285,17.535718497635628,-6.860196277456203,5.400507867452442
imagenet_motorbike_n03791053_3562_0.jpg,motorbike,329.3141473385565,8.228495141092644,-29.820860786688776,4.787121230593346
imagenet_motorbike_n03791053_3569_0.jpg,motorbike,142.49764225057714,34.42339814934241,17.632334956617147,4.709645679680218
imagenet_motorbike_n03791053_3835_0.jpg,motorbike,345.2306282434107,20.53458076968216,-3.202071133944379,6.090972579106857
imagenet_motorbike_n03791053_4343_0.jpg,motorbike,178.6599151762909,-12.308866084623954,-3.010516376854232,42.737780523680165
imagenet_motorbike_n03791053_4713_0.jpg,motorbike,138.1644004995036,21.522675989774505,7.840605364951195,5.091305922835997
imagenet_motorbike_n03791053_4739_0.jpg,motorbike,210.7342772545508,16.390928112396466,-4.694105328258395,5.605979752053675
imagenet_motorbike_n03791053_4742_0.jpg,motorbike,198.11377533905213,9.25448085475628,6.494209153889262,5.149733896695144
imagenet_motorbike_n03791053_4926_0.jpg,motorbike,321.41328892755274,8.51026234343037,-0.866866191772874,6.645937833477165
imagenet_motorbike_n03791053_4944_0.jpg,motorbike,20.772724279028505,7.438803807753096,-4.9209845315861855,9.227161052284464
imagenet_motorbike_n03791053_4944_1.jpg,motorbike,346.97764543471675,4.7646115043654,-10.104054988963014,8.008785679329955
imagenet_motorbike_n03791053_498_0.jpg,motorbike,24.713027578895105,21.25051391901656,0.1591542630525219,3.4432017470282434
imagenet_motorbike_n03791053_5077_0.jpg,motorbike,29.56292876593484,-1.9450867450717768,0.5708954872565422,5.118778840752995
imagenet_motorbike_n03791053_517_0.jpg,motorbike,20.263311287463523,18.105047033988512,1.4462542830109009,3.479500876380399
imagenet_motorbike_n03791053_5275_0.jpg,motorbike,43.00065849208038,16.384220275351904,3.799583982043536,5.346245996385262
imagenet_motorbike_n03791053_5347_0.jpg,motorbike,40.37232338022261,25.36502790723078,-8.319595826898675,9.020731217806505
imagenet_motorbike_n03791053_547_0.jpg,motorbike,354.47902287712753,3.742025854581224,-10.12750368387394,5.990855172926494
imagenet_motorbike_n03791053_5505_0.jpg,motorbike,342.2618822423766,2.4703283703712966,12.8368248364147,4.143110804429324
imagenet_motorbike_n03791053_5556_0.jpg,motorbike,32.92275188754026,22.059058438896205,-3.970428803606498,6.870082758667901
imagenet_motorbike_n03791053_5673_0.jpg,motorbike,355.6173044507896,-4.363752718398903,-6.184029147308367,4.688516445043172
imagenet_motorbike_n03791053_5983_0.jpg,motorbike,16.818982004810774,-0.2526618871089485,-3.548211942657737,3.9157509284507976
imagenet_motorbike_n03791053_6087_0.jpg,motorbike,37.439458039263975,13.099974581506872,-1.8337285914996773,5.104539023012111
imagenet_motorbike_n03791053_6445_0.jpg,motorbike,167.90185627637786,35.51498694925098,2.941521301264396,10.33522596119368
imagenet_motorbike_n03791053_6445_1.jpg,motorbike,156.6748182509061,29.999999086968806,3.758262093367227,9.707093815414334
imagenet_motorbike_n03791053_6479_0.jpg,motorbike,8.002963112610397,11.262266101974037,5.09201211254829,5.385298777956591
imagenet_motorbike_n03791053_6544_0.jpg,motorbike,136.28288170827634,29.99999996346669,17.264748048245,4.7246923425599325
imagenet_motorbike_n03791053_6550_0.jpg,motorbike,342.78534842779504,12.549635168650708,-7.359493867554977,3.83225686031
imagenet_motorbike_n03791053_6575_0.jpg,motorbike,357.4896044609493,-2.854582901578385,6.320219491474676,7.223644301518196
imagenet_motorbike_n03791053_6760_0.jpg,motorbike,170.0459417505282,5.035982503059773,0.2697589139168094,5.244523999397321
imagenet_motorbike_n03791053_6772_0.jpg,motorbike,352.22351264829,14.902963486421456,-6.993757158247203,4.97809219655521
imagenet_motorbike_n03791053_6772_1.jpg,motorbike,343.297951464469,5.697052510927674,-6.090244512371954,6.029378832574794
imagenet_motorbike_n03791053_6894_0.jpg,motorbike,336.2441317585412,8.666480279676753,4.079915447593869,3.672057160182298
imagenet_motorbike_n03791053_703_0.jpg,motorbike,6.894623199359299,-2.048788981913117,-2.496535803463411,16.71548649144425
imagenet_motorbike_n03791053_708_0.jpg,motorbike,25.45906949364122,6.8932398838513045,-3.971854733223422,8.131403264405655
imagenet_motorbike_n03791053_7088_0.jpg,motorbike,24.631874595179475,15.415010952020465,-2.2942175482998817,14.521316878908532
imagenet_motorbike_n03791053_7166_0.jpg,motorbike,39.903051050579656,17.012546770767592,-1.2522110716688395,6.647095968178602
imagenet_motorbike_n03791053_7210_0.jpg,motorbike,29.94698085576833,8.532754648069794,-4.152446351915934,10.212394032947012
imagenet_motorbike_n03791053_7364_0.jpg,motorbike,27.14480619899665,1.486779229865613,-0.4643085506157101,4.651676978506727
imagenet_motorbike_n03791053_7483_0.jpg,motorbike,320.7478298539416,13.3484106422848,2.4006571354854707,17.967302777253515
imagenet_motorbike_n03791053_7526_0.jpg,motorbike,316.27775619560026,15.788973902996664,-6.594640719042197,7.999535397668741
imagenet_motorbike_n03791053_7562_0.jpg,motorbike,24.013390987195663,18.23439239844937,1.9016638543383424,6.068675600276751
imagenet_motorbike_n03791053_7703_0.jpg,motorbike,316.891580950588,7.027044488586319,10.421868491324076,6.402855828310702
imagenet_motorbike_n03791053_7809_0.jpg,motorbike,29.94992284959346,14.256086639822447,-5.764326769989663,5.830551501075968
imagenet_motorbike_n03791053_8057_0.jpg,motorbike,342.23386231028616,11.31092514298051,1.1886741963487135,4.326528083709543
imagenet_motorbike_n03791053_8086_0.jpg,motorbike,217.49800797407755,11.974030937311309,0.5706835236935885,8.782422155011155
imagenet_motorbike_n03791053_8244_0.jpg,motorbike,12.576067556314673,12.82128551930721,-3.338416284712382,7.772977809589481
imagenet_motorbike_n03791053_8265_0.jpg,motorbike,181.3437341864278,9.21158590968706,5.219931778493222,6.292929786659864
imagenet_motorbike_n03791053_8400_0.jpg,motorbike,164.28044820098137,4.005087098992933,-4.431695444319857,9.974378085920767
imagenet_motorbike_n03791053_8438_1.jpg,motorbike,170.91275694828454,4.675287535364945,-4.297330900485769,7.558826198204141
imagenet_motorbike_n03791053_8496_0.jpg,motorbike,138.7511656590545,27.151656511317288,12.922774913027878,5.880384841094146
imagenet_motorbike_n03791053_8626_1.jpg,motorbike,1.7111675530345992e-07,-22.499998947767885,0.1625258038400366,9.8416010028278
imagenet_motorbike_n03791053_8721_0.jpg,motorbike,322.69408550000395,16.481229167577716,-6.561216221602126,5.038344380847455
imagenet_motorbike_n03791053_9223_0.jpg,motorbike,2.247492042298933,11.860446204307197,2.51254729055485,3.3974366192988663
imagenet_motorbike_n03791053_9303_0.jpg,motorbike,1.784432504875723e-07,-19.999999908248768,-5.01532175671957,4.005706058623498
imagenet_motorbike_n03791053_9553_0.jpg,motorbike,37.92572801357151,27.49999993228445,-6.566625194568516,5.9522400457646825
imagenet_motorbike_n03791053_9690_0.jpg,motorbike,6.180412162527822,5.455055690919799,-6.065906740488574,5.153333162815861
imagenet_motorbike_n03791053_9712_0.jpg,motorbike,351.9400497877562,-8.368087369369514,-9.798417593908376,4.649621030694929
imagenet_sofa_n03693474_10107_0.jpg,sofa,27.745638116313327,7.064727074142211,-5.3467799269779,9.725437894127436
imagenet_sofa_n03693474_10217_0.jpg,sofa,322.5000000897331,18.252313444754616,-7.953732701248014,10.3865701855009
imagenet_sofa_n03693474_10258_0.jpg,sofa,320.150535512123,22.710561506429023,-6.39544880419257,11.900385333096922
imagenet_sofa_n03693474_1062_1.jpg,sofa,5.634672400909522e-07,7.696508594909609,4.098977093706287,16.82991891898505
imagenet_sofa_n03693474_10975_0.jpg,sofa,2.997971068750984,18.17986931180609,5.751257690270301,9.672021714952574
imagenet_sofa_n03693474_11071_0.jpg,sofa,31.65118959390828,3.4855681178818267,-5.559256897365156,5.847221180507326
imagenet_sofa_n03693474_11140_0.jpg,sofa,321.3363162368333,7.876590324943421,1.2970998978599209,8.543418319895483
imagenet_sofa_n03693474_11140_1.jpg,sofa,34.205277540120214,4.3672660305342665,-3.835959897413829,6.862635625937383
imagenet_sofa_n03693474_11184_0.jpg,sofa,27.02479056921648,18.50430648970665,-2.956804458987984,6.631695716045177
imagenet_sofa_n03693474_11463_0.jpg,sofa,327.3878225062445,8.617356636914383,0.8828585502975345,9.077382429560592
imagenet_sofa_n03693474_1174_0.jpg,sofa,322.6598308833272,9.716838938413298,1.7922261147121,3.1024484138466875
imagenet_sofa_n03693474_11755_0.jpg,sofa,327.63701544584814,3.078575047447814,7.058364093178319,17.3381042378844
imagenet_sofa_n03693474_11813_0.jpg,sofa,334.19927537270985,9.405911744494402,3.2630687691946814,9.974790587833803
imagenet_sofa_n03693474_11901_1.jpg,sofa,23.521021099894345,7.194819153663693,0.3434228339693886,11.358379540393726
imagenet_sofa_n03693474_11977_0.jpg,sofa,9.845380574800236e-08,8.511365198730605,2.919099402722644,9.424063054722662
imagenet_sofa_n03693474_12123_1.jpg,sofa,22.61188418098556,9.595856915618905,-1.9711436387110948,10.303058829341134
imagenet_sofa_n03693474_12347_1.jpg,sofa,19.971895402313088,18.20240744412884,1.2621730540782956,18.10778493619553
imagenet_sofa_n03693474_12373_1.jpg,sofa,351.9002989061854,13.002859588692504,0.7053545203030611,6.025450813090122
imagenet_sofa_n03693474_1340_0.jpg,sofa,334.3756355187207,11.772768952537474,3.027623663389588,9.68392460270774
imagenet_sofa_n03693474_13514_1.jpg,sofa,29.16024193863474,18.43801519282994,3.788793546471847,8.614379083216155
imagenet_sofa_n03693474_13574_0.jpg,sofa,336.00460174953525,6.253680260303184,3.556816557332488,8.517372787003405
imagenet_sofa_n03693474_13713_1.jpg,sofa,326.9652328160079,0.7428182193519238,2.802251727311325,7.51590759374441
imagenet_sofa_n03693474_1400_0.jpg,sofa,328.6818636179608,9.365294613678254,2.873355942903024,8.72372928446845
imagenet_sofa_n03693474_14469_0.jpg,sofa,324.6657080478425,9.962404319448618,7.221164491226262,6.389265823477238
imagenet_sofa_n03693474_14469_1.jpg,sofa,36.27642289202314,12.99167947260586,1.1524061770592062,10.371638367304506
imagenet_sofa_n03693474_14653_1.jpg,sofa,138.94286700141453,11.840211126634513,-4.47347444858079,12.306457676220232
imagenet_sofa_n03693474_1477_0.jpg,sofa,335.09963484562684,8.748082802985879,1.96435247381306,9.523791996995683
imagenet_sofa_n03693474_15112_0.jpg,sofa,1.6407379502362716e-06,22.499999908213145,0.9726749071581362,8.668725999227448
imagenet_sofa_n03693474_1520_0.jpg,sofa,349.0994578770389,-5.078975876779777,4.763834374529378,6.948030239359529
imagenet_sofa_n03693474_15515_0.jpg,sofa,331.85435078317124,-5.47121124094239,14.230937486877762,7.747309365204721
imagenet_sofa_n03693474_1596_0.jpg,sofa,329.82402732024536,3.616459821009743,1.678022798606375,8.485623843423989
imagenet_sofa_n03693474_16071_1.jpg,sofa,24.167876594407208,7.180786599779151,-1.924119380657505,23.708379936124484
imagenet_sofa_n03693474_16152_1.jpg,sofa,29.21745648733057,4.755540255907049,-1.690617952516009,5.543353155698251
imagenet_sofa_n03693474_16480_1.jpg,sofa,344.067055196449,17.38516604660361,6.037869117804879,21.5916120479032
imagenet_sofa_n03693474_16679_1.jpg,sofa,26.099650475802854,18.812831812353643,-0.0996316192035477,9.81309678677385
imagenet_sofa_n03693474_17048_1.jpg,sofa,28.655381529294985,11.18276158905672,-4.383799833788756,9.482334066042586
imagenet_sofa_n03693474_17074_0.jpg,sofa,332.50000063837103,16.05352205209761,-3.2560830909264062,14.678981024462663
imagenet_sofa_n03693474_17558_0.jpg,sofa,327.4278796728206,7.3270707163566975,3.6655824683299327,8.82409235938235
imagenet_sofa_n03693474_17574_1.jpg,sofa,31.34221047473398,10.61195758992266,-6.181193426959768,8.179546885333325
imagenet_sofa_n03693474_1758_1.jpg,sofa,8.414074913110941,-1.5036863469351256,-7.081626379823351,24.74649835902629
imagenet_sofa_n03693474_17633_0.jpg,sofa,43.77605000112028,11.606777099558322,8.924220467033914,15.702917907131004
imagenet_sofa_n03693474_1800_0.jpg,sofa,328.05345638825384,11.38345198304116,1.32348947463302,11.212316304122536
imagenet_sofa_n03693474_1820_0.jpg,sofa,335.4009753261957,4.713337675459241,6.473513881370202,10.80981681086869
imagenet_sofa_n03693474_1820_1.jpg,sofa,27.500000226591315,8.62269572897166,-5.599878423268588,9.002358765468205
imagenet_sofa_n03693474_1820_2.jpg,sofa,346.1370005379377,-1.0944162822543384,7.331767870564461,17.28414578523354
imagenet_sofa_n03693474_18215_1.jpg,sofa,37.4999999965932,12.56107221269547,2.1924026366295144,3.778358086291257
