imgs,labels,azimuth
imagenet_train_n03711044_13997_0.jpg,train,340.4214934576844
imagenet_train_n03711044_14278_0.jpg,train,33.20644336933915
imagenet_train_n03711044_14290_0.jpg,train,342.2148795754406
imagenet_train_n03711044_14428_0.jpg,train,348.9301173045966
imagenet_train_n03711044_14497_0.jpg,train,337.9187043411023
imagenet_train_n03711044_14571_0.jpg,train,355.6781105197471
imagenet_train_n03711044_14880_0.jpg,train,6.0470244018544665
imagenet_train_n03711044_14920_0.jpg,train,353.40265366273474
imagenet_train_n03711044_1517_0.jpg,train,343.7884764875637
imagenet_train_n03711044_15181_0.jpg,train,353.0650888040745
imagenet_train_n03711044_15352_0.jpg,train,351.5927480072578
imagenet_train_n03711044_156_0.jpg,train,25.075593492062765
imagenet_train_n03711044_1596_0.jpg,train,4.296974353567106
imagenet_train_n03711044_1722_0.jpg,train,16.203135483519578
imagenet_train_n03711044_1791_0.jpg,train,318.2450018607199
imagenet_train_n03711044_1812_0.jpg,train,4.906001029100706
imagenet_train_n03711044_1840_0.jpg,train,333.22450195222126
imagenet_train_n03711044_1883_0.jpg,train,355.87975017164825
imagenet_train_n03711044_189_0.jpg,train,24.366059949897178
imagenet_train_n03711044_19_0.jpg,train,22.075768331057404
imagenet_train_n03711044_194_0.jpg,train,348.81334951928403
imagenet_train_n03711044_2018_0.jpg,train,331.0299724552066
imagenet_train_n03711044_2063_0.jpg,train,340.5085732814144
imagenet_train_n03711044_2134_0.jpg,train,22.00096149166988
imagenet_train_n03711044_2158_0.jpg,train,339.90755982841904
imagenet_train_n03711044_2178_0.jpg,train,26.16011176404709
imagenet_train_n03711044_2199_0.jpg,train,345.5695202550653
imagenet_train_n03711044_227_0.jpg,train,14.576578984500872
imagenet_train_n03711044_2278_0.jpg,train,25.410106139280792
imagenet_train_n03711044_2317_0.jpg,train,31.648118148005384
imagenet_train_n03711044_2368_0.jpg,train,342.8505273831913
imagenet_train_n03711044_2469_0.jpg,train,36.46255823406861
imagenet_train_n03711044_2562_0.jpg,train,353.7731966229194
imagenet_train_n03711044_279_0.jpg,train,355.0693621695923
imagenet_train_n03711044_2796_0.jpg,train,344.3286996752996
imagenet_train_n03711044_2867_0.jpg,train,356.83097556481675
imagenet_train_n03711044_2922_0.jpg,train,17.193468165491133
imagenet_train_n03711044_2948_0.jpg,train,350.6132117277366
imagenet_train_n03711044_3100_0.jpg,train,14.75432002517273
imagenet_train_n03711044_313_0.jpg,train,333.00777313867184
imagenet_train_n03711044_3148_0.jpg,train,200.68120775030943
imagenet_train_n03711044_3198_0.jpg,train,346.16785761986904
imagenet_train_n03711044_338_0.jpg,train,164.98493798212172
imagenet_train_n03711044_3438_0.jpg,train,7.085614160932564
imagenet_train_n03711044_3474_0.jpg,train,15.56133682086042
imagenet_train_n03711044_3484_0.jpg,train,5.701851007240625
imagenet_train_n03711044_356_0.jpg,train,352.439443565343
imagenet_train_n03711044_3623_0.jpg,train,8.342993850338962
imagenet_train_n03711044_3633_0.jpg,train,345.25947777293294
imagenet_train_n03711044_3637_0.jpg,train,9.177404872885552
imagenet_train_n03711044_3670_0.jpg,train,5.968427356313161
imagenet_train_n03711044_3700_0.jpg,train,351.05090695355887
imagenet_train_n03711044_3713_0.jpg,train,351.2464430899482
imagenet_train_n03711044_3743_0.jpg,train,354.4818348377786
imagenet_train_n03711044_3819_0.jpg,train,352.26257071734864
imagenet_train_n03711044_3825_0.jpg,train,8.325610162394163
imagenet_train_n03711044_3857_0.jpg,train,347.70322547975314
imagenet_train_n03711044_3879_0.jpg,train,2.537561019351957
imagenet_train_n03711044_3892_0.jpg,train,0.704830152230785
imagenet_train_n03711044_3906_0.jpg,train,334.46794747731724
imagenet_train_n03711044_4052_0.jpg,train,352.1114266797693
imagenet_train_n03711044_4165_0.jpg,train,4.343719831828859
imagenet_train_n03711044_4179_0.jpg,train,35.138740842214766
imagenet_train_n03711044_4343_0.jpg,train,26.241620224842613
imagenet_train_n03711044_4379_0.jpg,train,353.8970752398431
imagenet_train_n03711044_4470_0.jpg,train,32.49999994716009
imagenet_train_n03711044_4474_0.jpg,train,322.50000004887715
imagenet_train_n03711044_4630_0.jpg,train,351.4066594631957
imagenet_train_n03711044_464_0.jpg,train,14.330221915185213
imagenet_train_n03711044_4655_0.jpg,train,344.2240671625202
imagenet_train_n03711044_4686_0.jpg,train,12.827528750654132
imagenet_train_n03711044_4692_0.jpg,train,12.261058033740252
imagenet_train_n03711044_473_0.jpg,train,350.0463686854778
imagenet_train_n03711044_4747_0.jpg,train,13.996535137050063
imagenet_train_n03711044_4815_0.jpg,train,36.38544470776101
imagenet_train_n03711044_4821_0.jpg,train,18.25053449773903
imagenet_train_n03711044_5108_0.jpg,train,356.72770813047475
imagenet_train_n03711044_5171_0.jpg,train,13.51784886745873
imagenet_train_n03711044_5242_0.jpg,train,340.5741757283061
imagenet_train_n03711044_5258_0.jpg,train,342.084330754233
imagenet_train_n03711044_5529_0.jpg,train,356.6091864803406
imagenet_train_n03711044_5552_0.jpg,train,17.811047550151237
imagenet_train_n03711044_5595_0.jpg,train,354.14822898285104
imagenet_train_n03711044_5641_0.jpg,train,12.87347474453794
imagenet_train_n03711044_5750_0.jpg,train,8.970406676209357
imagenet_train_n03711044_5888_0.jpg,train,21.352560306030927
imagenet_train_n03711044_590_0.jpg,train,344.28005910270934
imagenet_train_n03711044_5932_0.jpg,train,354.78089648981006
imagenet_train_n03711044_6003_0.jpg,train,1.9004112037230475e-08
imagenet_train_n03711044_6035_0.jpg,train,345.7851826016984
imagenet_train_n03711044_6051_0.jpg,train,3.6368975801480152
imagenet_train_n03711044_6151_0.jpg,train,215.08925429186144
imagenet_train_n03711044_6240_0.jpg,train,351.6509494508337
imagenet_train_n03711044_6273_0.jpg,train,347.7290870150252
imagenet_train_n03711044_6294_0.jpg,train,353.65078704221065
imagenet_train_n03711044_6340_0.jpg,train,347.9973742726336
imagenet_train_n03711044_6405_0.jpg,train,19.58154544174271
imagenet_train_n03711044_6560_0.jpg,train,351.5647006664427
imagenet_train_n03711044_6584_0.jpg,train,9.152631324321217
imagenet_train_n03711044_6847_0.jpg,train,339.77835746652465
imagenet_train_n03711044_7028_0.jpg,train,339.6914665158978
imagenet_train_n03711044_7029_0.jpg,train,354.84126032747474
imagenet_train_n03711044_7030_0.jpg,train,347.17178198319004
imagenet_train_n03711044_7197_0.jpg,train,348.10737783425407
imagenet_train_n03711044_739_0.jpg,train,351.2976600705118
imagenet_train_n03711044_7436_0.jpg,train,20.17663112799269
imagenet_train_n03711044_7810_0.jpg,train,0.1208361956215721
imagenet_train_n03711044_7819_0.jpg,train,10.68187504500924
imagenet_train_n03711044_797_0.jpg,train,356.61490994823794
imagenet_train_n03711044_8004_0.jpg,train,343.1277195711746
imagenet_train_n03711044_8124_0.jpg,train,3.053326031086133
imagenet_train_n03711044_8191_0.jpg,train,330.81987718901047
imagenet_train_n03711044_823_0.jpg,train,9.55394237415747
imagenet_train_n03711044_8266_0.jpg,train,14.334029855709202
imagenet_train_n03711044_8336_0.jpg,train,11.173024533605751
imagenet_train_n03711044_8355_0.jpg,train,331.3313526934443
imagenet_train_n03711044_8451_0.jpg,train,11.114782970383391
imagenet_train_n03711044_8504_0.jpg,train,12.61019893131437
imagenet_train_n03711044_8510_0.jpg,train,5.82959166579142
imagenet_train_n03711044_859_0.jpg,train,346.0529431459171
imagenet_train_n03711044_8939_0.jpg,train,350.8359359590594
imagenet_train_n03711044_8962_0.jpg,train,352.98103310394106
imagenet_train_n03711044_8973_0.jpg,train,347.41501117254154
imagenet_train_n03711044_904_0.jpg,train,343.64539455075385
imagenet_train_n03711044_9055_0.jpg,train,8.800462037510071
imagenet_train_n03711044_9152_0.jpg,train,355.7268651173395
imagenet_train_n03711044_92_0.jpg,train,347.9914830128782
imagenet_train_n03711044_9369_0.jpg,train,10.667514644991016
imagenet_train_n03711044_938_0.jpg,train,345.47802528185485
imagenet_train_n03711044_9506_0.jpg,train,18.81135565808722
imagenet_train_n03711044_9549_0.jpg,train,349.39928404811525
imagenet_train_n03711044_9602_0.jpg,train,342.6710419917375
imagenet_train_n03711044_9631_0.jpg,train,0.9540267178888376
imagenet_train_n03711044_9660_0.jpg,train,24.64061973481131
imagenet_train_n03711044_9930_0.jpg,train,4.015347766226405
imagenet_train_n03896233_1000_0.jpg,train,345.6598120797841
imagenet_train_n03896233_1009_0.jpg,train,350.5665994741685
imagenet_train_n03896233_101_0.jpg,train,12.836414142247976
imagenet_train_n03896233_1026_0.jpg,train,359.8588173595706
imagenet_train_n03896233_1143_0.jpg,train,341.3414722248719
imagenet_train_n03896233_1145_0.jpg,train,16.93001495153212
imagenet_train_n03896233_1154_0.jpg,train,1.1557766756362182
imagenet_train_n03896233_1180_0.jpg,train,342.5718928264089
imagenet_train_n03896233_1227_0.jpg,train,326.8438809342167
imagenet_train_n03896233_131_0.jpg,train,5.110904842403806
imagenet_train_n03896233_133_0.jpg,train,355.032208236678
imagenet_train_n03896233_1417_0.jpg,train,17.932203877660143
imagenet_train_n03896233_142_0.jpg,train,349.2073886716776
imagenet_train_n03896233_143_0.jpg,train,17.655568390816462
imagenet_train_n03896233_1456_0.jpg,train,9.374127891150614
imagenet_train_n03896233_1489_0.jpg,train,1.897473946650021e-05
imagenet_train_n03896233_1491_0.jpg,train,15.630020341344396
imagenet_train_n03896233_1517_0.jpg,train,339.83349975659314
imagenet_train_n03896233_1550_0.jpg,train,15.67214450305923
imagenet_train_n03896233_157_0.jpg,train,7.761061938574029
imagenet_train_n03896233_159_0.jpg,train,13.157389171721295
imagenet_train_n03896233_1720_0.jpg,train,342.8947616175407
imagenet_train_n03896233_1723_0.jpg,train,3.57070799951945e-08
imagenet_train_n03896233_173_0.jpg,train,15.66090444533256
imagenet_train_n03896233_1750_0.jpg,train,5.644688541121466
imagenet_train_n03896233_187_0.jpg,train,19.906635478405548
imagenet_train_n03896233_1890_0.jpg,train,350.42960487234456
imagenet_train_n03896233_1895_0.jpg,train,12.73299731069981
imagenet_train_n03896233_1936_0.jpg,train,322.7994366572533
imagenet_train_n03896233_2075_0.jpg,train,352.4819844207597
imagenet_train_n03896233_2118_0.jpg,train,0.3791880564507817
imagenet_train_n03896233_2194_0.jpg,train,11.639955858388834
imagenet_train_n03896233_2317_0.jpg,train,12.3248605737455
imagenet_train_n03896233_2411_0.jpg,train,5.968521677906836
imagenet_train_n03896233_2506_0.jpg,train,21.454567753558
imagenet_train_n03896233_2510_0.jpg,train,356.5882417117658
imagenet_train_n03896233_2572_0.jpg,train,11.323846268631826
imagenet_train_n03896233_2589_0.jpg,train,338.2265786797741
imagenet_train_n03896233_2681_0.jpg,train,8.137409625654616
imagenet_train_n03896233_2756_0.jpg,train,17.986573624361725
imagenet_train_n03896233_282_0.jpg,train,12.854257356018191
imagenet_train_n03896233_2825_0.jpg,train,19.89735974580992
imagenet_train_n03896233_2921_0.jpg,train,4.84478622810159
imagenet_train_n03896233_2927_0.jpg,train,14.40235168155247
imagenet_train_n03896233_3023_0.jpg,train,37.80737502829458
imagenet_train_n03896233_304_0.jpg,train,22.100238809353986
imagenet_train_n03896233_307_0.jpg,train,343.12927687640814
imagenet_train_n03896233_3183_0.jpg,train,319.7442414723395
imagenet_train_n03896233_3229_0.jpg,train,347.3705889951267
imagenet_train_n03896233_3301_0.jpg,train,344.6762052230618
imagenet_train_n03896233_331_0.jpg,train,28.56824696616502
imagenet_train_n03896233_3353_0.jpg,train,8.828600527922173
imagenet_train_n03896233_3429_0.jpg,train,340.5481579254691
imagenet_train_n03896233_3435_0.jpg,train,11.786670848438256
imagenet_train_n03896233_3453_0.jpg,train,19.56643198217186
imagenet_train_n03896233_3464_0.jpg,train,203.1010910064342
imagenet_train_n03896233_355_0.jpg,train,359.32042364452315
imagenet_train_n03896233_3580_0.jpg,train,7.463629193507465
imagenet_train_n03896233_3591_0.jpg,train,3.746475520218691
imagenet_train_n03896233_3612_0.jpg,train,5.0047360105331045
imagenet_train_n03896233_3641_0.jpg,train,24.46495168446242
imagenet_train_n03896233_367_0.jpg,train,317.500000145169
imagenet_train_n03896233_3726_0.jpg,train,344.97514568980574
imagenet_train_n03896233_3749_0.jpg,train,347.85936055463367
imagenet_train_n03896233_3778_0.jpg,train,20.145355312862804
imagenet_train_n03896233_3957_0.jpg,train,5.968603987086619
imagenet_train_n03896233_4003_0.jpg,train,6.742163783321104
imagenet_train_n03896233_404_0.jpg,train,26.84157326540344
imagenet_train_n03896233_417_0.jpg,train,27.10293266372085
imagenet_train_n03896233_4196_0.jpg,train,18.67164283029912
imagenet_train_n03896233_426_0.jpg,train,26.63438558409061
imagenet_train_n03896233_4265_0.jpg,train,8.45777983241084
imagenet_train_n03896233_4286_0.jpg,train,345.8814266173366
imagenet_train_n03896233_4287_0.jpg,train,10.942192689317949
imagenet_train_n03896233_4316_0.jpg,train,21.264159945803385
imagenet_train_n03896233_4322_0.jpg,train,353.4526273721114
imagenet_train_n03896233_4340_0.jpg,train,7.361011185457591
imagenet_train_n03896233_4366_0.jpg,train,344.1801300528795
imagenet_train_n03896233_4384_0.jpg,train,328.94106962239056
imagenet_train_n03896233_4385_0.jpg,train,6.833653973150482
imagenet_train_n03896233_4397_0.jpg,train,18.01454984552014
imagenet_train_n03896233_441_0.jpg,train,26.59311367471826
imagenet_train_n03896233_4412_0.jpg,train,25.110918483912577
imagenet_train_n03896233_4506_0.jpg,train,332.7282666108209
imagenet_train_n03896233_4537_0.jpg,train,354.2840118450967
imagenet_train_n03896233_4550_0.jpg,train,356.4973380834916
imagenet_train_n03896233_4551_0.jpg,train,10.931625598951722
imagenet_train_n03896233_4555_0.jpg,train,350.86867306828265
imagenet_train_n03896233_4556_0.jpg,train,30.117188160016696
imagenet_train_n03896233_4566_0.jpg,train,341.01149851515635
imagenet_train_n03896233_4577_0.jpg,train,351.2290539115673
imagenet_train_n03896233_4589_0.jpg,train,13.42245238606294
imagenet_train_n03896233_4626_0.jpg,train,7.807098586868205
imagenet_train_n03896233_464_0.jpg,train,3.358951472289696
imagenet_train_n03896233_4679_0.jpg,train,1.210690717790884
imagenet_train_n03896233_4680_0.jpg,train,356.6779822682804
imagenet_train_n03896233_4695_0.jpg,train,16.93308782562285
imagenet_train_n03896233_471_0.jpg,train,11.212567661760698
imagenet_train_n03896233_4723_0.jpg,train,0.0001318092894567
imagenet_train_n03896233_4731_0.jpg,train,0.6809793056147633
imagenet_train_n03896233_4744_0.jpg,train,7.936707234717839
imagenet_train_n03896233_4799_0.jpg,train,9.734804263744556
imagenet_train_n03896233_4800_0.jpg,train,354.92194740505084
imagenet_train_n03896233_4823_0.jpg,train,6.611766550449249
imagenet_train_n03896233_4847_0.jpg,train,325.8130984040885
imagenet_train_n03896233_4935_0.jpg,train,353.04043977080124
imagenet_train_n03896233_4993_0.jpg,train,2.94240037620382
imagenet_train_n03896233_5009_0.jpg,train,25.87738534551209
imagenet_train_n03896233_502_0.jpg,train,335.2399000931649
imagenet_train_n03896233_5024_0.jpg,train,16.103565196499492
imagenet_train_n03896233_5060_0.jpg,train,9.72573342682783
imagenet_train_n03896233_5214_0.jpg,train,7.755379543961243
imagenet_train_n03896233_5225_0.jpg,train,16.831618031322716
imagenet_train_n03896233_525_0.jpg,train,3.266486489983483
imagenet_train_n03896233_5255_0.jpg,train,343.3097049130342
imagenet_train_n03896233_5362_0.jpg,train,6.889165899167057
imagenet_train_n03896233_5375_0.jpg,train,4.866437932813208
imagenet_train_n03896233_5401_0.jpg,train,5.391229482085295
imagenet_train_n03896233_542_0.jpg,train,348.0966768169317
imagenet_train_n03896233_5438_0.jpg,train,42.49999988190672
imagenet_train_n03896233_5483_0.jpg,train,343.46630371128447
imagenet_train_n03896233_5506_0.jpg,train,23.913731941115813
imagenet_train_n03896233_5580_0.jpg,train,13.068402173367447
imagenet_train_n03896233_570_0.jpg,train,6.5442244862350405
imagenet_train_n03896233_5734_0.jpg,train,4.123528774840155
imagenet_train_n03896233_58_0.jpg,train,5.6345491774178695
imagenet_train_n03896233_5883_0.jpg,train,322.50000009317785
imagenet_train_n03896233_5891_0.jpg,train,346.8539025335483
imagenet_train_n03896233_5925_0.jpg,train,345.25100104282944
imagenet_train_n03896233_5956_0.jpg,train,8.827225716094736
imagenet_train_n03896233_596_0.jpg,train,11.693353576371374
imagenet_train_n03896233_610_0.jpg,train,348.86478971189484
imagenet_train_n03896233_6142_0.jpg,train,27.13631107828873
imagenet_train_n03896233_6252_0.jpg,train,3.278970700344785
imagenet_train_n03896233_6266_0.jpg,train,350.9585654893661
imagenet_train_n03896233_6285_0.jpg,train,19.193736600069187
imagenet_train_n03896233_630_0.jpg,train,8.228779552874096
imagenet_train_n03896233_6316_0.jpg,train,353.12625116262205
imagenet_train_n03896233_6317_0.jpg,train,12.202559458607228
imagenet_train_n03896233_637_0.jpg,train,356.6747082767605
imagenet_train_n03896233_6374_0.jpg,train,352.1823132120353
imagenet_train_n03896233_6384_0.jpg,train,345.75842853229926
imagenet_train_n03896233_6436_0.jpg,train,12.517909463096345
imagenet_train_n03896233_6450_0.jpg,train,14.444381338137507
imagenet_train_n03896233_6511_0.jpg,train,345.25982584476554
imagenet_train_n03896233_6600_0.jpg,train,336.53697698308525
imagenet_train_n03896233_6611_0.jpg,train,317.96867925273875
imagenet_train_n03896233_6624_0.jpg,train,5.673264380822261
imagenet_train_n03896233_668_0.jpg,train,352.1813838211429
imagenet_train_n03896233_6695_0.jpg,train,353.0616455202988
imagenet_train_n03896233_6705_0.jpg,train,8.240339928533164
imagenet_train_n03896233_6720_0.jpg,train,330.82538836320407
imagenet_train_n03896233_6749_0.jpg,train,356.8613841158236
imagenet_train_n03896233_6889_0.jpg,train,15.193118622506436
imagenet_train_n03896233_7085_0.jpg,train,4.211989586689872
imagenet_train_n03896233_7116_0.jpg,train,346.78638781278966
imagenet_train_n03896233_7132_0.jpg,train,3.3820011170464714
imagenet_train_n03896233_7135_0.jpg,train,23.2497242822234
imagenet_train_n03896233_714_0.jpg,train,330.2013750176645
imagenet_train_n03896233_7145_0.jpg,train,347.81299206244324
imagenet_train_n03896233_7175_0.jpg,train,9.908915979244782
imagenet_train_n03896233_7261_0.jpg,train,11.680108966493954
imagenet_train_n03896233_7262_0.jpg,train,5.943077947892265
imagenet_train_n03896233_733_0.jpg,train,356.7168103387377
imagenet_train_n03896233_7330_0.jpg,train,344.92745548462665
imagenet_train_n03896233_7347_0.jpg,train,355.11932450110913
imagenet_train_n03896233_7360_0.jpg,train,26.650051358439413
imagenet_train_n03896233_7372_0.jpg,train,5.685421058459396
imagenet_train_n03896233_7394_0.jpg,train,340.1455448220064
imagenet_train_n03896233_7397_0.jpg,train,17.074752592074276
imagenet_train_n03896233_7533_0.jpg,train,4.383632097020047
imagenet_train_n03896233_7607_0.jpg,train,353.0320415168143
imagenet_train_n03896233_7673_0.jpg,train,135.6102183628511
imagenet_train_n03896233_7681_0.jpg,train,343.6112459401907
imagenet_train_n03896233_7688_0.jpg,train,14.00394495306796
imagenet_train_n03896233_7695_0.jpg,train,44.02001107433784
imagenet_train_n03896233_77_0.jpg,train,31.65687851891917
imagenet_train_n03896233_7737_0.jpg,train,3.223498146812624e-07
imagenet_train_n03896233_7775_0.jpg,train,15.261984375613531
imagenet_train_n03896233_7868_0.jpg,train,6.0526540882583655
imagenet_train_n03896233_7886_0.jpg,train,2.8977798310435414
imagenet_train_n03896233_7899_0.jpg,train,8.678622303852308
imagenet_train_n03896233_7916_0.jpg,train,6.132039695873391
imagenet_train_n03896233_7998_0.jpg,train,6.767127516909905
imagenet_train_n03896233_8003_0.jpg,train,0.1224868162228454
imagenet_train_n03896233_8035_0.jpg,train,30.50363864848453
imagenet_train_n03896233_8051_0.jpg,train,13.193332882588743
imagenet_train_n03896233_8082_0.jpg,train,30.207370746925086
imagenet_train_n03896233_8124_0.jpg,train,11.721831875801511
imagenet_train_n03896233_8232_0.jpg,train,15.213824928619127
imagenet_train_n03896233_8257_0.jpg,train,14.69038511179805
imagenet_train_n03896233_8265_0.jpg,train,7.231450010317915
imagenet_train_n03896233_8296_0.jpg,train,344.67826557657605
imagenet_train_n03896233_8304_0.jpg,train,6.455687875587442
imagenet_train_n03896233_8310_0.jpg,train,3.92675065240772
imagenet_train_n03896233_8349_0.jpg,train,14.21684415812492
imagenet_train_n03896233_8362_0.jpg,train,22.74785690752387
imagenet_train_n03896233_8373_0.jpg,train,3.4668802056645283
imagenet_train_n03896233_8405_0.jpg,train,335.9625130245723
